Feature_0,Feature_1,Feature_2,Feature_3
0.16586151368760066,0.3942446043165467,0.3073654390934844,0.6362098138747885
0.23671497584541062,0.2877697841726618,0.3711048158640227,0.521150592216582
0.4331723027375201,0.4690647482014388,0.1430594900849858,0.40101522842639586
0.7214170692431561,0.12661870503597117,0.5127478753541077,0.1742808798646362
0.22061191626409016,0.3294964028776978,0.3342776203966005,0.536379018612521
0.5877616747181964,0.553956834532374,0.0665722379603399,0.5262267343485618
0.35587761674718194,0.4992805755395682,0.10339943342776203,0.5465313028764807
0.39935587761674723,0.48633093525179855,0.14447592067988668,0.3925549915397631
0.5636070853462158,0.3294964028776978,0.32294617563739375,0.17089678510998307
0.24315619967793878,0.279136690647482,0.37960339943342775,0.5854483925549916
0.34299516908212563,0.5079136690647481,0.12747875354107646,0.4822335025380711
0.6698872785829308,0.33237410071942436,0.48725212464589235,0.05414551607445006
0.26247987117552335,0.274820143884892,0.3824362606232295,0.4906937394247039
0.6022544283413849,0.1798561151079136,0.45609065155807366,0.12351945854483926
0.20933977455716585,0.5194244604316545,0.0637393767705382,0.6192893401015229
0.25925925925925924,0.2892086330935251,0.38526912181303113,0.5143824027072759
0.23027375201288242,0.5381294964028775,0.058073654390934815,0.5972927241962775
0.5281803542673109,0.3640287769784171,0.30878186968838534,0.2047377326565144
0.35265700483091794,0.5597122302158273,0.04674220963172804,0.5499153976311337
0.40257648953301134,0.4762589928057553,0.16997167138810199,0.4856175972927242
0.5169082125603865,0.02589928057553953,0.5538243626062322,0.3705583756345178
0.10628019323671495,0.4776978417266186,0.27478753541076484,0.6717428087986463
0.11755233494363931,0.4906474820143883,0.14447592067988668,0.6294416243654823
0.15136876006441224,0.4143884892086331,0.28470254957507074,0.6869712351945856
0.3945249597423511,0.13956834532374096,0.46317280453257786,0.4077834179357022
0.392914653784219,0.49352517985611505,0.11898016997167138,0.3942470389170896
0.17391304347826086,0.31798561151079124,0.320113314447592,0.5837563451776651
0.28180354267310787,0.8489208633093523,0.0637393767705382,0.5736040609137056
0.6360708534621577,0.21870503597122298,0.47592067988668557,0.08121827411167509
0.11272141706924316,0.4633093525179855,0.18838526912181303,0.6328257191201354
0.34943639291465384,0.5625899280575537,0.02832861189801697,0.536379018612521
0.056360708534621606,0.45467625899280556,0.27762039660056653,0.6852791878172588
0.22866344605475042,0.33093525179856104,0.35552407932011326,0.5634517766497462
0.6135265700483092,0.21438848920863302,0.46883852691218125,0.13705583756345174
0.29307568438003223,0.5697841726618702,0.026912181303116123,0.6446700507614214
0.6344605475040257,0.3697841726618704,0.43626062322946174,0.09137055837563446
0.3607085346215781,0.5611510791366905,0.033994334277620386,0.5296108291032149
0.3703703703703704,0.4834532374100718,0.12181303116147307,0.44670050761421326
0.3864734299516908,0.4978417266187049,0.1487252124645892,0.4450084602368866
0.33172302737520126,0.19712230215827337,0.43767705382436256,0.4585448392554991
0.5136876006441222,0.37266187050359706,0.26203966005665724,0.20981387478849406
0.6280193236714975,0.25035971223021575,0.471671388101983,0.07614213197969544
0.07085346215780997,0.503597122302158,0.16288951841359772,0.6734348561759729
0.5394524959742351,0.3769784172661869,0.3328611898016997,0.26903553299492383
0.4235104669887279,0.39999999999999986,0.2280453257790368,0.3231810490693739
0.5716586151368761,0.335251798561151,0.34277620396600567,0.1742808798646362
0.5024154589371981,0.040287769784172645,0.5424929178470255,0.365482233502538
0.5797101449275361,0.3266187050359712,0.35977337110481583,0.1810490693739425
0.11111111111111116,0.4964028776978416,0.15439093484419258,0.6480541455160744
0.31239935587761675,0.5640287769784171,0.031161473087818692,0.5854483925549916
0.1723027375201288,0.530935251798561,0.09631728045325783,0.6277495769881556
0.5217391304347827,0.1151079136690647,0.4900849858356941,0.20642978003384094
0.249597423510467,0.5625899280575537,0.04674220963172804,0.5752961082910322
0.3735909822866345,0.4791366906474818,0.15297450424929177,0.416243654822335
0.6215780998389693,0.08201438848920861,0.5113314447592068,0.2622673434856176
0.34460547504025757,0.5755395683453235,0.05099150141643055,0.5499153976311337
0.20772946859903385,0.5467625899280575,0.06090651558073651,0.5854483925549916
0.04669887278582929,0.4978417266187049,0.2889518413597734,0.6886632825719121
0.31561996779388085,0.568345323741007,0.039660056657223774,0.5431472081218274
0.6344605475040257,0.12230215827338126,0.518413597733711,0.143824027072758
0.642512077294686,0.08057553956834529,0.546742209631728,0.25211505922165817
0.32850241545893727,0.5812949640287768,0.025495750708215276,0.5549915397631133
0.13848631239935588,0.3884892086330934,0.2818696883852691,0.8595600676818951
0.6280193236714975,0.31942446043165457,0.4135977337110482,0.08121827411167509
0.06119162640901771,0.4776978417266186,0.2181303116147309,0.6768189509306259
0.4895330112721417,0.3956834532374099,0.24645892351274784,0.27411167512690354
0.0998389694041868,0.4834532374100718,0.17563739376770532,0.637901861252115
0.2979066022544283,0.5741007194244603,0.04815864022662886,0.5871404399323181
0.13687600644122383,0.4043165467625898,0.3073654390934844,0.6548223350253808
0.23832528180354268,0.3165467625899279,0.34844192634560905,0.5532994923857868
0.36553945249597425,0.18129496402877693,0.45609065155807366,0.4483925549915398
0.06119162640901771,0.4906474820143883,0.19405099150141641,0.649746192893401
0.08695652173913043,0.47338129496402864,0.16997167138810199,0.6531302876480543
0.6103059581320451,0.13956834532374096,0.46317280453257786,0.1505922165820643
0.5829307568438002,0.32374100719424453,0.36118980169971665,0.20135363790186128
0.05152979066022545,0.4820143884892086,0.20821529745042489,0.6954314720812182
0.5619967793880838,0.05323741007194244,0.5594900849858357,0.3688663282571912
0.2898550724637681,0.5712230215827336,0.04107648725212465,0.5482233502538072
0.07890499194847023,1.0,0.26203966005665724,0.7648054145516074
0.6409017713365539,0.19568345323741,0.4589235127478754,0.0862944162436548
0.2222222222222222,0.5021582733812948,0.15439093484419258,0.6395939086294415
0.13043478260869562,0.3755395683453236,0.32152974504249293,0.6480541455160744
0.07085346215780997,0.4719424460431653,0.17988668555240794,0.6666666666666667
0.23510466988727863,0.2892086330935251,0.36260623229461747,0.5752961082910322
0.41223832528180354,0.47482014388489197,0.1586402266288952,0.40947546531302875
0.13365539452495973,0.4834532374100718,0.1359773371104816,0.6514382402707277
0.6103059581320451,0.20287769784172655,0.4660056657223796,0.1116751269035533
0.4895330112721417,0.3640287769784171,0.2875354107648725,0.26903553299492383
0.3011272141706924,0.30503597122302156,0.38526912181303113,0.5448392554991541
0.3896940418679549,0.4791366906474818,0.18838526912181303,0.41455160744500846
0.37198067632850235,0.19999999999999996,0.42492917847025496,0.4027072758037225
0.21578099838969406,0.2863309352517985,0.35410764872521244,0.5076142131979695
0.6521739130434783,0.24172661870503587,0.4645892351274788,0.05414551607445006
0.5813204508856682,0.32517985611510786,0.35552407932011326,0.18274111675126897
0.3365539452495974,0.5366906474820143,0.07365439093484416,0.49746192893401014
0.10305958132045084,0.48776978417266176,0.1586402266288952,0.6362098138747885
0.537842190016103,0.3769784172661869,0.32861189801699714,0.20812182741116753
0.6199677938808372,0.14388489208633093,0.4957507082152975,0.10829103214890012
0.12399355877616752,0.39136690647482003,0.2875354107648725,0.6531302876480543
0.40901771336553944,0.503597122302158,0.1359773371104816,0.4196277495769882
0.6038647342995169,0.19424460431654672,0.4603399433427762,0.08798646362098134
0.16586151368760066,0.3625899280575539,0.29603399433427763,0.6209813874788492
0.6634460547504026,0.15683453237410067,0.48866855524079317,0.11844331641285955
0.11111111111111116,0.42014388489208615,0.2875354107648725,0.6666666666666667
0.3896940418679549,0.4633093525179855,0.1671388101983003,0.4483925549915398
0.391304347826087,0.1323741007194244,0.4830028328611898,0.38917089678511
0.14814814814814814,0.3712230215827336,0.3186968838526912,0.6006768189509306
0.38486312399355876,0.46762589928057535,0.1614730878186969,0.4060913705583757
0.20450885668276975,0.5410071942446042,0.06798866855524077,0.6615905245346869
0.5442834138486312,0.04892086330935247,0.5864022662889519,0.39593908629441626
0.2028985507246377,0.516546762589928,0.09348441926345608,0.5989847715736041
0.5587761674718197,0.0474820143884892,0.5495750708215297,0.28426395939086296
0.3333333333333333,0.5769784172661869,0.03682719546742208,0.580372250423012
0.6731078904991947,0.19424460431654672,0.5099150141643058,0.0862944162436548
0.6650563607085347,0.1597122302158273,0.4971671388101983,0.07445008460236885
0.6264090177133654,0.2172661870503596,0.46742209631728043,0.08291032148900168
0.3896940418679549,0.48057553956834526,0.1685552407932011,0.431472081218274
0.6376811594202898,0.3021582733812949,0.41218130311614737,0.09813874788494076
0.2028985507246377,0.30503597122302156,0.3314447592067989,0.5414551607445008
0.35265700483091794,0.5999999999999999,0.05524079320113312,0.5752961082910322
0.6747181964573268,0.32374100719424453,0.4589235127478754,0.05752961082910324
0.5410628019323671,0.07913669064748197,0.546742209631728,0.30287648054145516
0.5813204508856682,0.11366906474820143,0.5042492917847026,0.1996615905245347
0.5426731078904992,0.07194244604316546,0.529745042492918,0.28426395939086296
0.4991948470209339,0.35971223021582716,0.30878186968838534,0.23181049069373938
0.043478260869565244,0.4848920863309351,0.29178470254957506,0.7005076142131981
0.17874396135265702,0.3683453237410071,0.3257790368271954,0.5989847715736041
0.6714975845410629,0.31942446043165457,0.43342776203966,0.06937394247038914
0.676328502415459,0.31079136690647474,0.45609065155807366,0.05752961082910324
0.1771336553945249,0.3625899280575539,0.30453257790368266,0.6277495769881556
0.35587761674718194,0.17553956834532364,0.46883852691218125,0.44162436548223355
0.13526570048309178,0.4964028776978416,0.1458923512747875,0.6463620981387479
0.30273752012882443,0.5611510791366905,0.043909348441926344,0.622673434856176
0.4508856682769726,0.097841726618705,0.4858356940509914,0.3553299492385787
0.2882447665056361,0.2575539568345323,0.3881019830028329,0.4957698815566836
0.4605475040257648,0.1079136690647482,0.5198300283286119,0.38071065989847713
0.5523349436392915,0.3366906474820143,0.311614730878187,0.2588832487309644
0.14814814814814814,0.516546762589928,0.11331444759206794,0.6632825719120135
0.2560386473429952,0.32374100719424453,0.3569405099150141,0.5245346869712353
0.5555555555555556,0.16402877697841722,0.4660056657223796,0.15905245346869712
0.4830917874396135,0.0474820143884892,0.548158640226629,0.39086294416243655
0.5265700483091786,0.027338129496402852,0.5552407932011332,0.36209813874788493
0.5571658615136876,0.04604316546762588,0.5495750708215297,0.28257191201353643
0.10628019323671495,0.4244604316546761,0.27762039660056653,0.6886632825719121
0.47826086956521735,0.06330935251798558,0.5311614730878187,0.3705583756345178
0.47826086956521735,0.3683453237410071,0.26628895184135976,0.2538071065989847
0.13687600644122383,0.5151079136690646,0.12747875354107646,0.6243654822335025
0.26892109500805156,0.22589928057553949,0.3838526912181303,0.509306260575296
0.21578099838969406,0.5410071942446042,0.06515580736543908,0.5922165820642977
0.07407407407407407,0.4431654676258991,0.27478753541076484,0.6751269035532994
0.605475040257649,0.3971223021582733,0.3186968838526912,0.23857868020304568
0.21739130434782605,0.530935251798561,0.07223796033994329,0.6040609137055837
0.5652173913043479,0.33812949640287765,0.32436260623229457,0.19796954314720816
0.32850241545893727,0.5856115107913666,0.03257790368271951,0.5685279187817258
0.46859903381642515,0.5812949640287768,0.029745042492917817,0.55160744500846
0.6038647342995169,0.13812949640287764,0.5212464589235126,0.10998307952622677
0.23510466988727863,0.2935251798561151,0.35410764872521244,0.5532994923857868
0.47826086956521735,0.39999999999999986,0.24362606232294615,0.27411167512690354
0.18357487922705312,0.5021582733812948,0.11614730878186963,0.580372250423012
0.30595813204508854,0.5741007194244603,0.033994334277620386,0.5600676818950932
0.5024154589371981,0.4100719424460431,0.25212464589235123,0.26565143824027077
0.6827697262479873,0.2661870503597122,0.7393767705382437,0.02707275803722503
0.6457326892109501,0.22877697841726613,0.48158640226628896,0.09475465313028764
0.5314009661835748,0.07050359712230209,0.5368271954674222,0.25549915397631134
0.5088566827697263,0.3669064748201439,0.30311614730878184,0.2115059221658206
0.6280193236714975,0.2935251798561151,0.4022662889518413,0.12013536379018613
0.4460547504025764,0.1597122302158273,0.4660056657223796,0.4534686971235195
0.2914653784219002,0.5597122302158273,0.026912181303116123,0.6362098138747885
0.0531400966183575,0.4791366906474818,0.2223796033994334,0.7072758037225042
0.33494363929146537,0.5525179856115108,0.06940509915014159,0.5109983079526228
0.34460547504025757,0.530935251798561,0.08498583569405099,0.4856175972927242
0.6457326892109501,0.11798561151079134,0.5070821529745042,0.19458544839255498
0.4702093397745572,0.3956834532374099,0.2563739376770538,0.299492385786802
0.07246376811594202,0.4848920863309351,0.24645892351274784,0.6954314720812182
0.08695652173913043,0.4978417266187049,0.19121813031161472,0.6700507614213198
0.3333333333333333,0.5640287769784171,0.033994334277620386,0.5482233502538072
0.497584541062802,0.3884892086330934,0.2889518413597734,0.23350253807106602
0.5909822866344605,0.10503597122302155,0.5439093484419264,0.21658206429780036
0.5829307568438002,0.0848920863309352,0.5354107648725213,0.23350253807106602
0.6006441223832528,0.14100719424460428,0.5070821529745042,0.19120135363790186
0.38808373590982287,0.45467625899280556,0.17280453257790362,0.3840947546531302
0.5668276972624797,0.10503597122302155,0.5269121813031161,0.2351945854483925
0.5426731078904992,0.3611510791366906,0.3328611898016997,0.2351945854483925
0.57487922705314,0.2964028776978416,0.3526912181303116,0.17089678510998307
0.19001610305958133,0.5280575539568344,0.07790368271954673,0.6412859560067681
0.5909822866344605,0.060431654676258995,0.5382436260623229,0.2639593908629441
0.3268921095008051,0.22733812949640286,0.415014164305949,0.4433164128595601
0.536231884057971,0.08633093525179858,0.5141643059490084,0.272419627749577
0.2914653784219002,0.256115107913669,0.3781869688385269,0.4686971235194585
0.16586151368760066,0.5251798561151078,0.12039660056657225,0.6074450084602367
0.607085346215781,0.08345323741007193,0.5368271954674222,0.25042301184433163
0.15942028985507245,0.3410071942446043,0.3073654390934844,0.5871404399323181
0.07246376811594202,0.4489208633093524,0.25212464589235123,0.6734348561759729
0.3703703703703704,0.19712230215827337,0.4390934844192634,0.40947546531302875
0.6167471819645733,0.3093525179856114,0.415014164305949,0.08291032148900168
0.6908212560386473,0.27769784172661865,0.4773371104815864,0.04568527918781723
0.6924315619967794,0.35827338129496394,0.594900849858357,0.04568527918781723
0.5330112721417068,0.3769784172661869,0.30878186968838534,0.20812182741116753
0.18035426731078902,0.5179856115107913,0.09631728045325783,0.6057529610829102
0.5861513687600644,0.09496402877697835,0.5325779036827196,0.24027072758037227
0.12721417069243157,0.4633093525179855,0.29036827195467424,0.6751269035532994
0.21739130434782605,0.48057553956834526,0.11331444759206794,0.5685279187817258
0.42190016103059585,0.45323741007194235,0.19971671388101986,0.34010152284263956
0.6747181964573268,0.2402877697841726,0.48866855524079317,0.0372250423011844
0.247987117552335,0.26330935251798554,0.3810198300283287,0.5177664974619289
0.19162640901771338,0.353956834532374,0.32436260623229457,0.5905245346869712
0.06602254428341386,0.5323741007194243,0.24504249291784702,0.6751269035532994
0.4959742351046699,0.35971223021582716,0.32152974504249293,0.2351945854483925
0.642512077294686,0.21870503597122298,0.4645892351274788,0.0626057529610829
0.6038647342995169,0.3366906474820143,0.37960339943342775,0.13705583756345174
0.19001610305958133,0.3165467625899279,0.35552407932011326,0.5685279187817258
0.5636070853462158,0.03597122302158273,0.5524079320113315,0.27072758037225036
0.11433172302737521,0.44028776978417256,0.2549575070821529,0.6988155668358713
0.1674718196457327,0.41294964028776965,0.2875354107648725,0.6598984771573604
0.6312399355877616,0.19999999999999996,0.4773371104815864,0.07275803722504226
0.10466988727858295,0.470503597122302,0.19121813031161472,0.6565143824027071
0.12077294685990342,0.4561151079136689,0.1487252124645892,0.6311336717428089
0.40579710144927533,0.4489208633093524,0.18413597733711046,0.37732656514382407
0.33494363929146537,0.5395683453237408,0.07507082152974498,0.4822335025380711
0.5877616747181964,0.14388489208633093,0.47592067988668557,0.12013536379018613
0.26409017713365535,0.2690647482014388,0.36118980169971665,0.5651438240270727
0.3043478260869565,0.23741007194244595,0.4220963172804532,0.46531302876480535
0.24476650563607089,0.5482014388489207,0.05099150141643055,0.5752961082910322
0.24637681159420288,0.5597122302158273,0.04815864022662886,0.5888324873096447
0.45571658615136884,0.38705035971223006,0.23937677053824363,0.3231810490693739
0.0950080515297907,0.4762589928057553,0.2252124645892351,0.6531302876480543
0.6795491143317229,0.3625899280575539,0.4589235127478754,0.09983079526226735
0.497584541062802,0.05323741007194244,0.529745042492918,0.3790186125211506
0.38808373590982287,0.4561151079136689,0.19405099150141641,0.3942470389170896
0.08856682769726248,0.49496402877697826,0.27195467422096314,0.6886632825719121
0.6457326892109501,0.021582733812949617,0.5821529745042493,0.32487309644670054
0.36553945249597425,0.5366906474820143,0.05524079320113312,0.4957698815566836
0.34299516908212563,0.1856115107913669,0.43626062322946174,0.439932318104907
0.5861513687600644,0.5697841726618702,0.026912181303116123,0.536379018612521
0.4074074074074074,0.4431654676258991,0.17280453257790362,0.3925549915397631
0.3896940418679549,0.4431654676258991,0.1685552407932011,0.416243654822335
0.26570048309178745,0.24172661870503587,0.3895184135977337,0.5228426395939085
0.6618357487922704,0.3223021582733812,0.3966005665722379,0.10998307952622677
0.45893719806763283,0.09064748201438844,0.5,0.3756345177664974
0.29307568438003223,0.553956834532374,0.025495750708215276,0.6159052453468699
0.13204508856682773,0.48776978417266176,0.13739376770538242,0.6463620981387479
0.04669887278582929,0.4820143884892086,0.24787535410764872,0.7021996615905246
0.6634460547504026,0.10503597122302155,0.5283286118980168,0.19796954314720816
0.6392914653784219,0.2330935251798561,0.46742209631728043,0.08121827411167509
0.6086956521739131,0.18129496402877693,0.4830028328611898,0.1116751269035533
0.6038647342995169,0.19712230215827337,0.4844192634560906,0.12182741116751267
0.40579710144927533,0.4589928057553955,0.19546742209631723,0.3976311336717428
0.6006441223832528,0.03309352517985609,0.5849858356940509,0.338409475465313
0.642512077294686,0.1928057553956834,0.48725212464589235,0.08121827411167509
0.3542673107890499,0.5136690647482014,0.11189801699716712,0.44670050761421326
0.5813204508856682,0.07050359712230209,0.5254957507082152,0.2436548223350254
0.2834138486312399,0.2690647482014388,0.36827195467422086,0.5313028764805414
0.15942028985507245,0.3424460431654675,0.32436260623229457,0.6480541455160744
0.3043478260869565,0.5856115107913666,0.011331444759206805,0.5702199661590523
0.2705314009661836,0.2863309352517985,0.3753541076487253,0.5194585448392555
0.5958132045088567,0.06618705035971223,0.5368271954674222,0.2588832487309644
0.24154589371980678,0.5568345323741006,0.038243626062322955,0.5820642978003385
0.35265700483091794,0.5568345323741006,0.06090651558073651,0.5279187817258884
0.12399355877616752,0.610071942446043,0.2804532577903683,0.6615905245346869
0.6570048309178744,0.28345323741007183,0.4263456090651558,0.07614213197969544
0.6537842190016103,0.19568345323741,0.4858356940509914,0.08291032148900168
0.11111111111111116,0.46762589928057535,0.16997167138810199,0.6345177664974619
0.4347826086956523,0.10647482014388482,0.4985835694050991,0.36717428087986465
0.20450885668276975,0.5223021582733811,0.0892351274787535,0.6159052453468699
0.24476650563607089,0.31798561151079124,0.3569405099150141,0.5651438240270727
0.5233494363929148,0.02589928057553953,0.5694050991501416,0.4500846023688663
0.30917874396135264,0.5438848920863308,0.04532577903682722,0.532994923857868
0.5716586151368761,0.31942446043165457,0.36260623229461747,0.16412859560067683
0.3607085346215781,0.1856115107913669,0.46317280453257786,0.4450084602368866
0.26570048309178745,0.25323741007194234,0.3767705382436261,0.536379018612521
0.6344605475040257,0.14388489208633093,0.5283286118980168,0.14720812182741116
0.13687600644122383,0.4187050359712228,0.28611898016997167,0.8815566835871402
0.06441223832528181,0.4618705035971222,0.24362606232294615,0.6768189509306259
0.5201288244766504,0.35971223021582716,0.31586402266288954,0.20812182741116753
0.47826086956521735,0.05611510791366903,0.5339943342776203,0.3570219966159052
0.35265700483091794,0.5712230215827336,0.043909348441926344,0.5414551607445008
0.3896940418679549,0.47482014388489197,0.1643059490084986,0.3925549915397631
0.35265700483091794,0.5525179856115108,0.05099150141643055,0.5194585448392555
0.04669887278582929,0.47482014388489197,0.2762039660056657,0.7225042301184434
0.13204508856682773,0.39999999999999986,0.3059490084985836,0.6328257191201354
0.056360708534621606,0.4820143884892086,0.2209631728045326,0.6768189509306259
0.5201288244766504,0.3841726618705034,0.26062322946175637,0.2351945854483925
0.3542673107890499,0.5251798561151078,0.07507082152974498,0.4805414551607445
0.11272141706924316,0.47482014388489197,0.16005665722379603,0.6311336717428089
0.6086956521739131,0.1669064748201438,0.47592067988668557,0.12690355329949232
0.5942028985507246,0.4172661870503596,0.38526912181303113,0.15736040609137053
0.6231884057971016,0.3136690647482013,0.4220963172804532,0.10152284263959388
0.6537842190016103,0.19712230215827337,0.48725212464589235,0.04737732656514382
0.23188405797101452,0.5323741007194243,0.0920679886685552,0.5888324873096447
0.3333333333333333,0.19424460431654672,0.4405099150141643,0.4585448392554991
0.0950080515297907,0.4489208633093524,0.273371104815864,0.6785109983079525
0.605475040257649,0.31798561151079124,0.3966005665722379,0.12013536379018613
0.4798711755233494,0.4086330935251798,0.26203966005665724,0.2622673434856176
0.18035426731078902,0.5021582733812948,0.10481586402266285,0.595600676818951
0.26247987117552335,0.5640287769784171,0.031161473087818692,0.6057529610829102
0.4267310789049919,0.14964028776978416,0.4702549575070822,0.4585448392554991
0.5813204508856682,0.13812949640287764,0.5,0.1928934010152284
0.08856682769726248,0.4762589928057553,0.20538243626062325,0.6615905245346869
0.5716586151368761,0.1079136690647482,0.5212464589235126,0.21996615905245348
0.6151368760064411,0.3151079136690647,0.3895184135977337,0.11336717428087989
0.3768115942028985,0.4575539568345323,0.17563739376770532,0.3874788494077834
0.5297906602254427,0.04172661870503591,0.565155807365439,0.36717428087986465
0.4863123993558776,0.39999999999999986,0.2577903682719546,0.28257191201353643
0.5845410628019323,0.1697841726618704,0.518413597733711,0.1810490693739425
0.35265700483091794,0.5179856115107913,0.0949008498583569,0.4348561759729272
0.7262479871175522,0.256115107913669,0.7025495750708215,0.05076142131979694
0.35265700483091794,0.5625899280575537,0.04815864022662886,0.5346869712351945
0.41867954911433164,0.13669064748201432,0.47450424929178464,0.41285956006768193
0.06441223832528181,0.470503597122302,0.2577903682719546,0.6835871404399323
0.11272141706924316,0.4633093525179855,0.17847025495750707,0.6514382402707277
0.5652173913043479,0.12086330935251793,0.4915014164305949,0.23857868020304568
0.6296296296296298,0.22446043165467622,0.5028328611898016,0.05076142131979694
0.22061191626409016,0.5179856115107913,0.07365439093484416,0.5854483925549916
0.4927536231884057,0.37841726618705035,0.3002832861189802,0.23350253807106602
0.10628019323671495,0.5079136690647481,0.15297450424929177,0.649746192893401
0.5942028985507246,0.14388489208633093,0.48016997167138803,0.155668358714044
0.5201288244766504,0.12230215827338126,0.4915014164305949,0.23688663282571915
0.6682769726247986,0.060431654676258995,0.5424929178470255,0.2487309644670051
0.20933977455716585,0.3093525179856114,0.34135977337110485,0.5651438240270727
0.644122383252818,0.1669064748201438,0.4844192634560906,0.12859560067681897
0.21417069243156195,0.3136690647482013,0.3441926345609065,0.5296108291032149
0.01771336553945252,0.4834532374100718,0.3059490084985836,0.7055837563451777
0.2109500805152979,0.5424460431654674,0.0821529745042493,0.6175972927241964
0.4460547504025764,0.41294964028776965,0.21529745042492915,0.3231810490693739
0.16586151368760066,0.353956834532374,0.3257790368271954,0.5854483925549916
0.36876006441223835,0.17697841726618702,0.453257790368272,0.439932318104907
0.4798711755233494,0.0776978417266187,0.5070821529745042,0.3739424703891709
0.15619967793880835,0.4920863309352516,0.15580736543909351,0.6209813874788492
0.34299516908212563,0.19424460431654672,0.4135977337110482,0.42301184433164124
0.19323671497584538,0.3151079136690647,0.3371104815864023,0.5600676818950932
0.27858293075684387,0.2949640287769783,0.4008498583569405,0.5042301184433164
0.5394524959742351,0.040287769784172645,0.5580736543909348,0.3079526226734349
0.3333333333333333,0.1798561151079136,0.45042492917847016,0.4500846023688663
0.08695652173913043,0.4287769784172661,0.2379603399433428,0.6734348561759729
0.7053140096618358,0.3136690647482013,0.37393767705382436,0.17597292724196273
0.20128824476650564,0.3669064748201439,0.3186968838526912,0.637901861252115
0.08051529790660228,0.5021582733812948,0.17847025495750707,0.6785109983079525
0.27214170692431566,0.5525179856115108,0.04815864022662886,0.5820642978003385
0.04669887278582929,0.46762589928057535,0.24787535410764872,0.7021996615905246
0.23027375201288242,0.2964028776978416,0.3654390934844192,0.5566835871404399
0.6231884057971016,0.26330935251798554,0.41076487252124655,0.104906937394247
0.23188405797101452,0.5553956834532372,0.0637393767705382,0.5922165820642977
0.3333333333333333,0.5553956834532372,0.05524079320113312,0.5482233502538072
0.11111111111111116,0.48057553956834526,0.15439093484419258,0.6362098138747885
0.5072463768115942,0.3669064748201439,0.27478753541076484,0.24534686971235192
0.08373590982286633,0.4719424460431653,0.19121813031161472,0.6582064297800339
0.5797101449275361,0.40575539568345315,0.3271954674220963,0.23350253807106602
0.5829307568438002,0.02302158273381294,0.5779036827195467,0.31133671742808794
0.6167471819645733,0.12230215827338126,0.4971671388101983,0.21996615905245348
0.6682769726247986,0.2446043165467625,0.4858356940509914,0.06598984771573602
0.247987117552335,0.5697841726618702,0.04107648725212465,0.6040609137055837
0.0499194847020934,0.4690647482014388,0.2252124645892351,0.7021996615905246
0.22866344605475042,0.3165467625899279,0.3526912181303116,0.5566835871404399
0.6135265700483092,0.09352517985611508,0.5410764872521248,0.2419627749576988
0.6360708534621577,0.10935251798561146,0.518413597733711,0.19120135363790186
0.44122383252818037,0.4287769784172661,0.2223796033994334,0.3316412859560068
0.6328502415458936,0.3741007194244604,0.41218130311614737,0.07614213197969544
0.1771336553945249,0.3899280575539567,0.2875354107648725,0.6395939086294415
0.32850241545893727,0.22877697841726613,0.40509915014164305,0.4754653130287649
0.34943639291465384,0.5438848920863308,0.056657223796033995,0.5008460236886632
0.14170692431562,0.39856115107913664,0.31019830028328615,0.6531302876480543
0.5893719806763285,0.14244604316546755,0.49291784702549574,0.13705583756345174
0.5877616747181964,0.060431654676258995,0.5495750708215297,0.28426395939086296
0.5024154589371981,0.3669064748201439,0.3073654390934844,0.2419627749576988
0.5426731078904992,0.054676258992805704,0.5339943342776203,0.27072758037225036
0.4895330112721417,0.0474820143884892,0.5424929178470255,0.3468697123519458
0.39774557165861507,0.1669064748201438,0.46317280453257786,0.4213197969543147
0.323671497584541,0.19424460431654672,0.4263456090651558,0.45516074450084604
0.4363929146537842,0.43884892086330923,0.1742209631728045,0.3976311336717428
0.14170692431562,0.5107913669064748,0.12606232294617564,0.6734348561759729
0.07085346215780997,0.4906474820143883,0.18271954674220964,0.6717428087986463
0.11111111111111116,0.4906474820143883,0.2832861189801699,0.6751269035532994
0.4009661835748792,0.4834532374100718,0.2549575070821529,0.39593908629441626
0.5152979066022545,0.3812949640287769,0.30311614730878184,0.2487309644670051
0.5587761674718197,0.03165467625899282,0.5694050991501416,0.32656514382402707
0.6586151368760065,0.25899280575539557,0.4858356940509914,0.05414551607445006
0.5974235104669887,0.34532374100719415,0.3781869688385269,0.14551607445008463
0.5732689210950079,0.10935251798561146,0.49433427762039667,0.2639593908629441
0.29951690821256044,0.2230215827338129,0.4036827195467421,0.4991539763113367
0.37842190016103056,0.5294964028776978,0.12322946175637395,0.5160744500846024
0.5056360708534622,0.3683453237410071,0.29603399433427763,0.3045685279187817
0.06763285024154592,0.5510791366906473,0.2252124645892351,0.6937394247038917
0.5909822866344605,0.1553956834532374,0.4971671388101983,0.16412859560067683
0.11594202898550726,0.49352517985611505,0.14730878186968838,0.637901861252115
0.4702093397745572,0.3884892086330934,0.20113314447592068,0.31302876480541447
0.6843800322061191,0.2935251798561151,0.4475920679886685,0.06091370558375636
0.6473429951690821,0.19712230215827337,0.46317280453257786,0.11505922165820642
0.5797101449275361,0.3971223021582733,0.3271954674220963,0.23857868020304568
0.41867954911433164,0.45323741007194235,0.18130311614730876,0.34856175972927234
0.38486312399355876,0.18273381294964025,0.46742209631728043,0.43824027072758026
0.5925925925925926,0.5841726618705034,0.08640226628895181,0.5668358714043993
