Feature_0,Feature_1,Feature_2,Feature_3
0.11111111111111113,0.48489208633093517,0.1274787535410765,0.6446700507614214
0.35748792270531404,0.5107913669064749,0.11331444759206791,0.43147208121827413
0.6215780998389694,0.20431654676258992,0.47733711048158645,0.08291032148900174
0.2318840579710145,0.31510791366906477,0.3739376770538243,0.5296108291032149
0.5233494363929148,0.34820143884892074,0.31303116147308774,0.25549915397631134
0.6103059581320451,0.316546762589928,0.3810198300283286,0.10998307952622677
0.1851851851851852,0.37697841726618697,0.32719546742209626,0.6463620981387479
0.23832528180354265,0.3366906474820144,0.3356940509915014,0.5854483925549916
0.5539452495974235,0.3568345323741007,0.3597733711048159,0.18274111675126903
0.3252818035426732,0.5525179856115108,0.025495750708215276,0.6395939086294415
0.177133655394525,0.5136690647482013,0.12322946175637392,0.607445008460237
0.21739130434782608,0.5395683453237409,0.06515580736543905,0.5769881556683589
0.6103059581320451,0.14388489208633087,0.5028328611898016,0.15736040609137059
0.5652173913043478,0.030215827338129497,0.5524079320113314,0.30626057529610834
0.2415458937198068,0.2676258992805755,0.3526912181303117,0.5516074450084603
0.6409017713365539,0.3035971223021582,0.42067988668555234,0.09813874788494076
0.3220611916264091,0.5697841726618703,0.026912181303116123,0.5820642978003385
0.5491143317230274,0.34100719424460435,0.330028328611898,0.22165820642978007
0.5152979066022544,0.04460431654676256,0.5637393767705382,0.3654822335025381
0.6618357487922704,0.3467625899280574,0.6784702549575071,0.06091370558375636
0.6553945249597424,0.1395683453237409,0.47875354107648727,0.1742808798646362
0.6409017713365539,0.2071942446043165,0.47733711048158645,0.0676818950930626
0.0821256038647343,0.49784172661870496,0.18980169971671387,0.6869712351945856
0.5442834138486312,0.05323741007194244,0.5481586402266289,0.39593908629441626
0.573268921095008,0.04460431654676256,0.5481586402266289,0.28764805414551614
0.636070853462158,0.2834532374100719,0.42776203966005655,0.0930626057529611
0.607085346215781,0.1597122302158273,0.48441926345609054,0.1353637901861252
0.352657004830918,0.19136690647482008,0.42209631728045316,0.45516074450084615
0.11111111111111113,0.48345323741007185,0.16713881019830026,0.6429780033840948
0.6215780998389694,0.03165467625899282,0.5552407932011332,0.299492385786802
0.25442834138486314,0.32230215827338116,0.348441926345609,0.6700507614213198
0.6296296296296297,0.07050359712230209,0.5453257790368271,0.2538071065989847
0.3848631239935587,0.49208633093525167,0.1529745042492918,0.4720812182741117
0.17874396135265705,0.5179856115107913,0.09065155807365441,0.61082910321489
0.6634460547504026,0.28201438848920857,0.4376770538243625,0.07445008460236885
0.1723027375201289,0.35395683453237403,0.330028328611898,0.61082910321489
0.16103059581320453,0.48920863309352514,0.11614730878186966,0.6294416243654823
0.6280193236714975,0.11223021582733811,0.5042492917847026,0.2182741116751269
0.4315619967793881,0.10359712230215823,0.47875354107648727,0.3654822335025381
0.5475040257648953,0.0676258992805755,0.526912181303116,0.2673434856175973
0.42995169082125606,0.11510791366906475,0.49716713881019825,0.3705583756345178
0.19484702093397746,0.3438848920863309,0.30028328611898014,0.5820642978003385
0.4750402576489533,0.10503597122302155,0.4886685552407932,0.6463620981387479
0.6441223832528181,0.2517985611510791,0.46600566572237956,0.07275803722504232
0.061191626409017735,0.46330935251798566,0.2861189801699716,0.6734348561759731
0.6231884057971014,0.06043165467625894,0.5382436260623229,0.24196277495769886
0.09661835748792266,0.4949640287769784,0.1558073654390935,0.6480541455160744
0.573268921095008,0.11079136690647479,0.5240793201133145,0.21996615905245348
0.6392914653784219,0.22446043165467622,0.48300283286118983,0.04906937394247041
0.05958132045088574,0.47050359712230205,0.2322946175637394,0.6937394247038919
0.32045088566827706,0.22158273381294963,0.4447592067988667,0.4585448392554991
0.4524959742351047,0.0776978417266187,0.49858356940509907,0.401015228426396
0.23027375201288244,0.3050359712230215,0.3498583569405098,0.5414551607445008
0.180354267310789,0.5136690647482013,0.103399433427762,0.607445008460237
0.6376811594202898,0.2057553956834532,0.48300283286118983,0.07275803722504232
0.6392914653784219,0.3496402877697842,0.3810198300283286,0.155668358714044
0.7004830917874395,0.3438848920863309,0.44617563739376775,0.04906937394247041
0.6392914653784219,0.10647482014388482,0.5099150141643058,0.4500846023688663
0.4879227053140097,0.05611510791366903,0.5240793201133145,0.37563451776649753
0.41384863123993554,0.4546762589928057,0.18980169971671387,0.4162436548223351
0.07729468599033815,0.44892086330935244,0.2577903682719547,0.6598984771573604
0.7020933977455716,0.11510791366906475,0.5028328611898016,0.22673434856175978
0.30756843800322065,0.5812949640287769,0.022662889518413554,0.5617597292724197
0.3655394524959743,0.15827338129496404,0.45184135977337114,0.4348561759729273
0.5056360708534621,0.38129496402877694,0.264872521246459,0.2521150592216583
0.07246376811594205,0.47625899280575534,0.20821529745042486,0.6835871404399323
0.3977455716586151,0.17985611510791366,0.480169971671388,0.43654822335025384
0.21900161030595813,0.530935251798561,0.0807365439093484,0.6192893401015229
0.42028985507246375,0.4517985611510791,0.19121813031161475,0.3604060913705585
0.1851851851851852,0.36115107913669064,0.32011331444759195,0.5837563451776651
0.16425120772946863,0.5223021582733812,0.11048158640226627,0.6006768189509306
0.3880837359098228,0.44172661870503593,0.17422096317280453,0.37563451776649753
0.57487922705314,0.34820143884892074,0.37535410764872523,0.1624365482233503
0.14814814814814817,0.49640287769784164,0.13739376770538234,0.6091370558375635
0.16103059581320453,0.3726618705035971,0.3229461756373937,0.6345177664974619
0.7004830917874395,0.15827338129496404,0.480169971671388,0.14043993231810487
0.09339774557165861,0.48489208633093517,0.16855524079320114,0.6395939086294415
0.571658615136876,0.04460431654676256,0.5410764872521246,0.2859560067681896
0.47987117552334946,0.05755395683453235,0.5354107648725213,0.3925549915397632
0.6183574879227053,0.09208633093525181,0.49716713881019825,0.20981387478849406
0.08695652173913046,0.47769784172661867,0.18130311614730873,0.6649746192893402
0.20128824476650573,0.5050359712230216,0.11331444759206791,0.6379018612521152
0.44766505636070864,0.5683453237410071,0.021246458923512707,0.5668358714043993
0.041867954911433164,0.46906474820143873,0.26203966005665724,0.6954314720812182
0.06763285024154594,0.4805755395683453,0.1926345609065155,0.6886632825719121
0.42673107890499185,0.46474820143884876,0.188385269121813,0.3874788494077834
0.4122383252818035,0.41726618705035956,0.21813031161473093,0.3468697123519459
0.6409017713365539,0.16834532374100714,0.48441926345609054,0.1421319796954315
0.25120772946859904,0.25611510791366904,0.36402266288951834,0.5228426395939085
0.4057971014492754,0.4316546762589927,0.2011331444759207,0.35871404399323176
0.3381642512077295,0.5467625899280576,0.07648725212464588,0.49746192893401026
0.5201288244766504,0.3438848920863309,0.31869688385269124,0.20981387478849406
0.6634460547504026,0.37697841726618697,0.45750708215297453,0.06937394247038914
0.2318840579710145,0.5381294964028777,0.05524079320113309,0.6142131979695431
0.3091787439613527,0.5812949640287769,0.018413597733710985,0.5346869712351947
0.21256038647342998,0.5496402877697841,0.062322946175637356,0.592216582064298
0.48953301127214177,0.3841726618705035,0.2903682719546742,0.26565143824027077
0.6038647342995169,0.32949640287769777,0.38385269121813026,0.17597292724196278
0.47987117552334946,0.05323741007194244,0.5325779036827195,0.37563451776649753
0.3784219001610306,0.4676258992805754,0.14022662889518409,0.40947546531302875
0.2866344605475041,0.576978417266187,0.022662889518413554,0.5736040609137056
0.21417069243156192,0.5366906474820143,0.13314447592067982,0.6311336717428089
0.20772946859903388,0.3107913669064748,0.3498583569405098,0.5465313028764804
0.41706924315619964,0.4345323741007193,0.2138810198300283,0.3502538071065991
0.5700483091787439,0.03453237410071941,0.5439093484419263,0.28426395939086296
0.48309178743961356,0.38129496402877694,0.24362606232294617,0.28764805414551614
0.2592592592592593,0.5539568345323741,0.03541076487252123,0.5820642978003385
0.6731078904991948,0.3050359712230215,0.4759206798866855,0.043993231810490696
0.3590982286634461,0.14964028776978416,0.45892351274787535,0.43824027072758026
0.3317230273752013,0.5453237410071942,0.05665722379603397,0.490693739424704
0.1256038647342995,0.3971223021582734,0.291784702549575,0.6666666666666667
0.6247987117552335,0.20143884892086328,0.47733711048158645,0.07614213197969544
0.16586151368760063,0.3942446043165466,0.30736543909348435,0.6362098138747885
0.2367149758454106,0.28776978417266186,0.37110481586402266,0.521150592216582
0.43317230273752017,0.46906474820143873,0.14305949008498584,0.401015228426396
0.7214170692431561,0.12661870503597117,0.5127478753541077,0.1742808798646362
0.22061191626409019,0.32949640287769777,0.33427762039660047,0.536379018612521
0.5877616747181965,0.5539568345323741,0.06657223796033993,0.5262267343485618
0.355877616747182,0.4992805755395684,0.103399433427762,0.5465313028764804
0.3993558776167472,0.4863309352517986,0.14447592067988665,0.3925549915397632
0.563607085346216,0.32949640287769777,0.3229461756373937,0.17089678510998313
0.24315619967793886,0.2791366906474819,0.3796033994334277,0.5854483925549916
0.3429951690821257,0.5079136690647482,0.1274787535410765,0.4822335025380711
0.6698872785829308,0.3323741007194244,0.4872521246458924,0.05414551607445012
0.2624798711755234,0.27482014388489195,0.38243626062322944,0.490693739424704
0.602254428341385,0.17985611510791366,0.4560906515580736,0.12351945854483931
0.20933977455716582,0.5194244604316546,0.06373937677053823,0.6192893401015229
0.2592592592592593,0.2892086330935252,0.3852691218130311,0.5143824027072759
0.23027375201288244,0.5381294964028777,0.05807365439093479,0.5972927241962775
0.5281803542673109,0.3640287769784172,0.3087818696883853,0.2047377326565144
0.352657004830918,0.5597122302158274,0.04674220963172801,0.5499153976311337
0.4025764895330113,0.47625899280575534,0.169971671388102,0.4856175972927242
0.5169082125603865,0.02589928057553953,0.5538243626062322,0.3705583756345178
0.10628019323671498,0.47769784172661867,0.27478753541076484,0.6717428087986466
0.11755233494363934,0.49064748201438846,0.14447592067988665,0.6294416243654823
0.15136876006441227,0.41438848920863314,0.2847025495750708,0.6869712351945856
0.394524959742351,0.1395683453237409,0.4631728045325778,0.4077834179357022
0.3929146537842191,0.4935251798561151,0.11898016997167135,0.3942470389170896
0.17391304347826084,0.3179856115107913,0.32011331444759195,0.5837563451776651
0.28180354267310803,0.8489208633093525,0.06373937677053823,0.5736040609137056
0.636070853462158,0.21870503597122298,0.4759206798866855,0.08121827411167515
0.11272141706924318,0.46330935251798566,0.188385269121813,0.6328257191201354
0.3494363929146539,0.5625899280575538,0.02832861189801697,0.536379018612521
0.05636070853462158,0.4546762589928057,0.2776203966005666,0.6852791878172588
0.2286634460547504,0.3309352517985611,0.3555240793201133,0.5634517766497462
0.6135265700483091,0.21438848920863302,0.4688385269121812,0.1370558375634518
0.2930756843800323,0.5697841726618703,0.026912181303116123,0.6446700507614214
0.6344605475040257,0.36978417266187047,0.4362606232294617,0.09137055837563446
0.36070853462157815,0.5611510791366905,0.03399433427762036,0.5296108291032149
0.37037037037037035,0.48345323741007185,0.1218130311614731,0.44670050761421326
0.38647342995169087,0.49784172661870496,0.14872521246458917,0.4450084602368866
0.3317230273752013,0.19712230215827337,0.4376770538243625,0.4585448392554991
0.5136876006441223,0.3726618705035971,0.26203966005665724,0.20981387478849406
0.6280193236714975,0.25035971223021575,0.47167138810198295,0.07614213197969544
0.07085346215781,0.5035971223021583,0.1628895184135977,0.6734348561759731
0.5394524959742352,0.37697841726618697,0.33286118980169965,0.26903553299492383
0.42351046698872796,0.3999999999999999,0.22804532577903677,0.3231810490693739
0.571658615136876,0.33525179856115106,0.3427762039660056,0.1742808798646362
0.5024154589371981,0.040287769784172645,0.5424929178470256,0.3654822335025381
0.5797101449275361,0.3266187050359711,0.3597733711048159,0.18104906937394255
0.11111111111111113,0.49640287769784164,0.15439093484419256,0.6480541455160744
0.3123993558776168,0.5640287769784171,0.031161473087818692,0.5854483925549916
0.1723027375201289,0.530935251798561,0.0963172804532578,0.6277495769881558
0.5217391304347827,0.11510791366906475,0.49008498583569404,0.206429780033841
0.24959742351046701,0.5625899280575538,0.04674220963172801,0.5752961082910322
0.37359098228663445,0.4791366906474819,0.1529745042492918,0.4162436548223351
0.6215780998389694,0.08201438848920856,0.5113314447592069,0.2622673434856176
0.3446054750402576,0.5755395683453236,0.050991501416430524,0.5499153976311337
0.20772946859903388,0.5467625899280576,0.06090651558073654,0.5854483925549916
0.04669887278582932,0.49784172661870496,0.28895184135977336,0.6886632825719121
0.3156199677938809,0.5683453237410071,0.0396600566572238,0.5431472081218274
0.6344605475040257,0.12230215827338126,0.518413597733711,0.14382402707275804
0.642512077294686,0.08057553956834534,0.5467422096317281,0.2521150592216583
0.3285024154589372,0.5812949640287769,0.025495750708215276,0.5549915397631133
0.13848631239935585,0.38848920863309344,0.28186968838526905,0.8595600676818951
0.6280193236714975,0.3194244604316546,0.41359773371104813,0.08121827411167515
0.061191626409017735,0.47769784172661867,0.21813031161473093,0.6768189509306262
0.48953301127214177,0.39568345323740994,0.2464589235127478,0.27411167512690354
0.09983896940418682,0.48345323741007185,0.1756373937677053,0.6379018612521152
0.29790660225442833,0.5741007194244603,0.048158640226628885,0.5871404399323183
0.1368760064412238,0.4043165467625899,0.30736543909348435,0.6548223350253806
0.23832528180354265,0.316546762589928,0.348441926345609,0.5532994923857868
0.3655394524959743,0.18129496402877693,0.4560906515580736,0.4483925549915398
0.061191626409017735,0.49064748201438846,0.19405099150141644,0.649746192893401
0.08695652173913046,0.4733812949640287,0.169971671388102,0.6531302876480543
0.6103059581320451,0.1395683453237409,0.4631728045325778,0.15059221658206434
0.5829307568438005,0.3237410071942446,0.3611898016997167,0.20135363790186134
0.05152979066022548,0.48201438848920863,0.20821529745042486,0.6954314720812182
0.5619967793880838,0.05323741007194244,0.5594900849858357,0.3688663282571912
0.28985507246376807,0.5712230215827337,0.04107648725212462,0.5482233502538072
0.07890499194847025,1.0,0.26203966005665724,0.7648054145516074
0.6409017713365539,0.19568345323741004,0.45892351274787535,0.0862944162436548
0.22222222222222224,0.5021582733812949,0.15439093484419256,0.6395939086294415
0.13043478260869565,0.37553956834532365,0.3215297450424929,0.6480541455160744
0.07085346215781,0.4719424460431654,0.17988668555240792,0.6666666666666667
0.23510466988727866,0.2892086330935252,0.3626062322946174,0.5752961082910322
0.4122383252818035,0.474820143884892,0.15864022662889518,0.40947546531302875
0.1336553945249597,0.48345323741007185,0.13597733711048157,0.6514382402707277
0.6103059581320451,0.20287769784172655,0.46600566572237956,0.1116751269035533
0.48953301127214177,0.3640287769784172,0.28753541076487243,0.26903553299492383
0.30112721417069244,0.3050359712230215,0.3852691218130311,0.5448392554991541
0.389694041867955,0.4791366906474819,0.188385269121813,0.41455160744500846
0.3719806763285024,0.19999999999999996,0.4249291784702549,0.4027072758037225
0.21578099838969408,0.28633093525179854,0.3541076487252124,0.5076142131979695
0.6521739130434782,0.24172661870503587,0.46458923512747874,0.05414551607445012
0.5813204508856682,0.3251798561151078,0.3555240793201133,0.18274111675126903
0.3365539452495975,0.5366906474820143,0.07365439093484419,0.49746192893401026
0.10305958132045087,0.4877697841726618,0.15864022662889518,0.6362098138747885
0.5378421900161031,0.37697841726618697,0.3286118980169971,0.20812182741116758
0.6199677938808373,0.14388489208633087,0.49575070821529754,0.10829103214890018
0.12399355877616755,0.3913669064748202,0.28753541076487243,0.6531302876480543
0.4090177133655395,0.5035971223021583,0.13597733711048157,0.4196277495769882
0.6038647342995169,0.19424460431654672,0.46033994334277617,0.08798646362098139
0.16586151368760063,0.36258992805755397,0.2960339943342776,0.6209813874788495
0.6634460547504026,0.15683453237410067,0.4886685552407932,0.11844331641285955
0.11111111111111113,0.4201438848920862,0.28753541076487243,0.6666666666666667
0.389694041867955,0.46330935251798566,0.16713881019830026,0.4483925549915398
0.39130434782608703,0.13237410071942446,0.48300283286118983,0.38917089678511
0.14814814814814817,0.3712230215827337,0.31869688385269124,0.6006768189509306
0.3848631239935587,0.4676258992805754,0.16147308781869688,0.4060913705583757
0.20450885668276972,0.5410071942446043,0.06798866855524074,0.6615905245346869
0.5442834138486312,0.04892086330935247,0.5864022662889518,0.39593908629441626
0.20289855072463767,0.5165467625899282,0.0934844192634561,0.5989847715736041
0.5587761674718197,0.04748201438848915,0.5495750708215297,0.28426395939086296
0.33333333333333337,0.576978417266187,0.03682719546742205,0.580372250423012
0.6731078904991948,0.19424460431654672,0.5099150141643058,0.0862944162436548
0.6650563607085347,0.1597122302158273,0.49716713881019825,0.07445008460236885
0.6264090177133655,0.21726618705035966,0.4674220963172804,0.08291032148900174
0.389694041867955,0.4805755395683453,0.16855524079320114,0.43147208121827413
0.6376811594202898,0.302158273381295,0.4121813031161473,0.09813874788494076
0.20289855072463767,0.3050359712230215,0.33144475920679883,0.5414551607445008
0.352657004830918,0.6,0.05524079320113309,0.5752961082910322
0.6747181964573269,0.3237410071942446,0.45892351274787535,0.05752961082910324
0.5410628019323671,0.07913669064748197,0.5467422096317281,0.30287648054145516
0.5813204508856682,0.11366906474820143,0.5042492917847026,0.19966159052453464
0.5426731078904993,0.07194244604316546,0.5297450424929179,0.28426395939086296
0.499194847020934,0.3597122302158272,0.3087818696883853,0.23181049069373943
0.04347826086956527,0.48489208633093517,0.291784702549575,0.7005076142131981
0.17874396135265705,0.36834532374100715,0.32577903682719533,0.5989847715736041
0.6714975845410628,0.3194244604316546,0.43342776203965994,0.06937394247038914
0.6763285024154589,0.3107913669064748,0.4560906515580736,0.05752961082910324
0.177133655394525,0.36258992805755397,0.3045325779036826,0.6277495769881558
0.355877616747182,0.1755395683453237,0.4688385269121812,0.44162436548223355
0.1352657004830918,0.49640287769784164,0.14589235127478747,0.6463620981387479
0.3027375201288245,0.5611510791366905,0.043909348441926316,0.6226734348561762
0.45088566827697263,0.09784172661870494,0.4858356940509915,0.3553299492385787
0.28824476650563613,0.25755395683453236,0.38810198300283283,0.4957698815566837
0.46054750402576483,0.1079136690647482,0.5198300283286119,0.38071065989847713
0.5523349436392915,0.3366906474820144,0.3116147308781869,0.2588832487309645
0.14814814814814817,0.5165467625899282,0.11331444759206791,0.6632825719120137
0.2560386473429952,0.3237410071942446,0.356940509915014,0.5245346869712353
0.5555555555555556,0.16402877697841728,0.46600566572237956,0.15905245346869717
0.48309178743961356,0.04748201438848915,0.5481586402266289,0.39086294416243655
0.5265700483091786,0.027338129496402852,0.5552407932011332,0.36209813874788493
0.5571658615136876,0.046043165467625824,0.5495750708215297,0.28257191201353643
0.10628019323671498,0.4244604316546762,0.2776203966005666,0.6886632825719121
0.4782608695652174,0.06330935251798558,0.5311614730878186,0.3705583756345178
0.4782608695652174,0.36834532374100715,0.2662889518413597,0.2538071065989847
0.1368760064412238,0.5151079136690646,0.1274787535410765,0.6243654822335025
0.2689210950080516,0.22589928057553954,0.38385269121813026,0.509306260575296
0.21578099838969408,0.5410071942446043,0.06515580736543905,0.592216582064298
0.0740740740740741,0.44316546762589915,0.27478753541076484,0.6751269035532994
0.605475040257649,0.3971223021582734,0.31869688385269124,0.23857868020304568
0.21739130434782608,0.530935251798561,0.07223796033994326,0.6040609137055837
0.5652173913043478,0.3381294964028777,0.3243626062322946,0.19796954314720816
0.3285024154589372,0.5856115107913669,0.03257790368271954,0.5685279187817258
0.4685990338164252,0.5812949640287769,0.029745042492917817,0.5516074450084603
0.6038647342995169,0.1381294964028777,0.5212464589235127,0.10998307952622677
0.23510466988727866,0.29352517985611515,0.3541076487252124,0.5532994923857868
0.4782608695652174,0.3999999999999999,0.24362606232294617,0.27411167512690354
0.18357487922705315,0.5021582733812949,0.11614730878186966,0.580372250423012
0.3059581320450886,0.5741007194244603,0.03399433427762036,0.5600676818950932
0.5024154589371981,0.41007194244604317,0.2521246458923513,0.26565143824027077
0.6827697262479872,0.2661870503597122,0.7393767705382436,0.02707275803722503
0.6457326892109502,0.22877697841726613,0.481586402266289,0.09475465313028764
0.5314009661835749,0.07050359712230209,0.5368271954674221,0.25549915397631134
0.5088566827697264,0.36690647482014394,0.3031161473087819,0.21150592216582065
0.6280193236714975,0.29352517985611515,0.40226628895184136,0.12013536379018619
0.44605475040257647,0.1597122302158273,0.46600566572237956,0.4534686971235195
0.29146537842190023,0.5597122302158274,0.026912181303116123,0.6362098138747885
0.05314009661835753,0.4791366906474819,0.22237960339943344,0.7072758037225044
0.3349436392914654,0.5525179856115108,0.06940509915014156,0.5109983079526226
0.3446054750402576,0.530935251798561,0.08498583569405097,0.4856175972927242
0.6457326892109502,0.11798561151079129,0.5070821529745042,0.19458544839255498
0.47020933977455714,0.39568345323740994,0.25637393767705385,0.299492385786802
0.07246376811594205,0.48489208633093517,0.2464589235127478,0.6954314720812182
0.08695652173913046,0.49784172661870496,0.19121813031161475,0.6700507614213198
0.33333333333333337,0.5640287769784171,0.03399433427762036,0.5482233502538072
0.4975845410628019,0.38848920863309344,0.28895184135977336,0.23350253807106602
0.5909822866344606,0.10503597122302155,0.5439093484419263,0.21658206429780036
0.5829307568438005,0.0848920863309352,0.5354107648725213,0.23350253807106602
0.6006441223832528,0.14100719424460434,0.5070821529745042,0.19120135363790192
0.3880837359098228,0.4546762589928057,0.17280453257790365,0.3840947546531302
0.5668276972624798,0.10503597122302155,0.526912181303116,0.2351945854483925
0.5426731078904993,0.36115107913669064,0.33286118980169965,0.2351945854483925
0.57487922705314,0.2964028776978417,0.3526912181303117,0.17089678510998313
0.1900161030595813,0.5280575539568344,0.0779036827195467,0.6412859560067683
0.5909822866344606,0.06043165467625894,0.5382436260623229,0.2639593908629441
0.32689210950080516,0.22733812949640286,0.41501416430594895,0.4433164128595601
0.5362318840579711,0.08633093525179852,0.5141643059490084,0.272419627749577
0.29146537842190023,0.25611510791366904,0.37818696883852687,0.46869712351945864
0.16586151368760063,0.5251798561151079,0.12039660056657223,0.607445008460237
0.607085346215781,0.08345323741007193,0.5368271954674221,0.25042301184433163
0.15942028985507248,0.34100719424460435,0.30736543909348435,0.5871404399323183
0.07246376811594205,0.44892086330935244,0.2521246458923513,0.6734348561759731
0.37037037037037035,0.19712230215827337,0.43909348441926344,0.40947546531302875
0.6167471819645733,0.3093525179856115,0.41501416430594895,0.08291032148900174
0.6908212560386473,0.2776978417266186,0.47733711048158645,0.045685279187817285
0.6924315619967794,0.358273381294964,0.5949008498583569,0.045685279187817285
0.533011272141707,0.37697841726618697,0.3087818696883853,0.20812182741116758
0.180354267310789,0.5179856115107913,0.0963172804532578,0.6057529610829104
0.5861513687600645,0.09496402877697835,0.5325779036827195,0.24027072758037227
0.1272141706924316,0.46330935251798566,0.2903682719546742,0.6751269035532994
0.21739130434782608,0.4805755395683453,0.11331444759206791,0.5685279187817258
0.4219001610305959,0.4532374100719424,0.19971671388101983,0.34010152284263967
0.6747181964573269,0.2402877697841726,0.4886685552407932,0.03722504230118445
0.24798711755233496,0.26330935251798554,0.3810198300283286,0.5177664974619289
0.1916264090177134,0.35395683453237403,0.3243626062322946,0.5905245346869712
0.06602254428341389,0.5323741007194244,0.245042492917847,0.6751269035532994
0.49597423510466987,0.3597122302158272,0.3215297450424929,0.2351945854483925
0.642512077294686,0.21870503597122298,0.46458923512747874,0.0626057529610829
0.6038647342995169,0.3366906474820144,0.3796033994334277,0.1370558375634518
0.1900161030595813,0.316546762589928,0.3555240793201133,0.5685279187817258
0.563607085346216,0.03597122302158273,0.5524079320113314,0.2707275803722505
0.11433172302737524,0.4402877697841726,0.2549575070821529,0.6988155668358715
0.1674718196457328,0.4129496402877697,0.28753541076487243,0.6598984771573604
0.6312399355877617,0.19999999999999996,0.47733711048158645,0.07275803722504232
0.10466988727858298,0.47050359712230205,0.19121813031161475,0.6565143824027073
0.12077294685990339,0.45611510791366905,0.14872521246458917,0.6311336717428089
0.4057971014492754,0.44892086330935244,0.18413597733711043,0.37732656514382407
0.3349436392914654,0.5395683453237409,0.07507082152974501,0.4822335025380711
0.5877616747181965,0.14388489208633087,0.4759206798866855,0.12013536379018619
0.26409017713365535,0.26906474820143883,0.3611898016997167,0.5651438240270727
0.30434782608695654,0.23741007194244595,0.42209631728045316,0.46531302876480546
0.2447665056360709,0.5482014388489208,0.050991501416430524,0.5752961082910322
0.2463768115942029,0.5597122302158274,0.048158640226628885,0.5888324873096447
0.4557165861513688,0.38705035971223023,0.2393767705382436,0.3231810490693739
0.09500805152979072,0.47625899280575534,0.22521246458923508,0.6531302876480543
0.679549114331723,0.36258992805755397,0.45892351274787535,0.0998307952622674
0.4975845410628019,0.05323741007194244,0.5297450424929179,0.3790186125211506
0.3880837359098228,0.45611510791366905,0.19405099150141644,0.3942470389170896
0.08856682769726251,0.4949640287769784,0.2719546742209632,0.6886632825719121
0.6457326892109502,0.021582733812949617,0.5821529745042493,0.32487309644670054
0.3655394524959743,0.5366906474820143,0.05524079320113309,0.4957698815566837
0.3429951690821257,0.1856115107913669,0.4362606232294617,0.439932318104907
0.5861513687600645,0.5697841726618703,0.026912181303116123,0.536379018612521
0.40740740740740744,0.44316546762589915,0.17280453257790365,0.3925549915397632
0.389694041867955,0.44316546762589915,0.16855524079320114,0.4162436548223351
0.2657004830917874,0.24172661870503587,0.38951841359773376,0.5228426395939085
0.6618357487922704,0.32230215827338116,0.39660056657223786,0.10998307952622677
0.4589371980676329,0.09064748201438844,0.5000000000000001,0.37563451776649753
0.2930756843800323,0.5539568345323741,0.025495750708215276,0.6159052453468699
0.1320450885668277,0.4877697841726618,0.13739376770538234,0.6463620981387479
0.04669887278582932,0.48201438848920863,0.24787535410764874,0.7021996615905246
0.6634460547504026,0.10503597122302155,0.5283286118980169,0.19796954314720816
0.6392914653784219,0.2330935251798561,0.4674220963172804,0.08121827411167515
0.6086956521739131,0.18129496402877693,0.48300283286118983,0.1116751269035533
0.6038647342995169,0.19712230215827337,0.48441926345609054,0.12182741116751267
0.4057971014492754,0.4589928057553957,0.19546742209631726,0.3976311336717428
0.6006441223832528,0.03309352517985609,0.584985835694051,0.338409475465313
0.642512077294686,0.1928057553956834,0.4872521246458924,0.08121827411167515
0.35426731078904994,0.5136690647482013,0.11189801699716714,0.44670050761421326
0.5813204508856682,0.07050359712230209,0.5254957507082153,0.24365482233502544
0.28341384863124,0.26906474820143883,0.3682719546742209,0.5313028764805414
0.15942028985507248,0.34244604316546756,0.3243626062322946,0.6480541455160744
0.30434782608695654,0.5856115107913669,0.011331444759206777,0.5702199661590526
0.27053140096618356,0.28633093525179854,0.37535410764872523,0.5194585448392557
0.5958132045088568,0.06618705035971223,0.5368271954674221,0.2588832487309645
0.2415458937198068,0.5568345323741005,0.03824362606232293,0.5820642978003385
0.352657004830918,0.5568345323741005,0.06090651558073654,0.5279187817258884
0.12399355877616755,0.610071942446043,0.28045325779036834,0.6615905245346869
0.6570048309178744,0.2834532374100719,0.42634560906515573,0.07614213197969544
0.6537842190016103,0.19568345323741004,0.4858356940509915,0.08291032148900174
0.11111111111111113,0.4676258992805754,0.169971671388102,0.6345177664974619
0.4347826086956522,0.10647482014388482,0.49858356940509907,0.36717428087986465
0.20450885668276972,0.5223021582733812,0.08923512747875348,0.6159052453468699
0.2447665056360709,0.3179856115107913,0.356940509915014,0.5651438240270727
0.5233494363929148,0.02589928057553953,0.5694050991501415,0.4500846023688663
0.3091787439613527,0.5438848920863308,0.04532577903682719,0.532994923857868
0.571658615136876,0.3194244604316546,0.3626062322946174,0.16412859560067683
0.36070853462157815,0.1856115107913669,0.4631728045325778,0.4450084602368866
0.2657004830917874,0.2532374100719424,0.37677053824362605,0.536379018612521
0.6344605475040257,0.14388489208633087,0.5283286118980169,0.14720812182741116
0.1368760064412238,0.4187050359712229,0.2861189801699716,0.8815566835871405
0.06441223832528184,0.4618705035971221,0.24362606232294617,0.6768189509306262
0.5201288244766504,0.3597122302158272,0.3158640226628895,0.20812182741116758
0.4782608695652174,0.05611510791366903,0.5339943342776203,0.35702199661590533
0.352657004830918,0.5712230215827337,0.043909348441926316,0.5414551607445008
0.389694041867955,0.474820143884892,0.16430594900849863,0.3925549915397632
0.352657004830918,0.5525179856115108,0.050991501416430524,0.5194585448392557
0.04669887278582932,0.474820143884892,0.27620396600566566,0.7225042301184434
