Feature_0,Feature_1,Feature_2,Feature_3
0.7938808373590982,0.32022471910112354,0.39093484419263447,0.10014104372355428
0.2657004830917874,0.2598314606741573,0.3810198300283286,0.4386459802538787
0.04830917874396137,0.47471910112359567,0.21529745042492918,0.5853314527503526
0.5136876006441223,0.49719101123595494,0.31869688385269124,0.26375176304654435
0.20128824476650573,0.36376404494382025,0.3243626062322946,0.46121297602256706
0.355877616747182,0.5660112359550562,0.01983002832861186,0.4301833568406205
0.3156199677938809,0.5632022471910114,0.022662889518413554,0.44428772919605075
0.6103059581320451,0.08567415730337075,0.5368271954674221,0.15937940761636107
0.11433172302737524,0.48735955056179786,0.1288951841359773,0.541607898448519
0.2334943639291465,0.5351123595505618,0.05382436260623222,0.4936530324400564
0.6247987117552335,0.28792134831460675,0.40934844192634556,0.06770098730606486
0.2367149758454106,0.27106741573033705,0.348441926345609,0.4499294781382229
0.1900161030595813,0.34410112359550565,0.33286118980169965,0.4640338504936531
0.30756843800322065,0.25561797752808985,0.3852691218130311,0.45980253878702393
0.5990338164251208,0.11235955056179775,0.6033994334277619,0.2256699576868829
0.06924315619967794,0.47331460674157294,0.19121813031161475,0.5571227080394923
0.6392914653784219,0.29353932584269654,0.5934844192634562,0.056417489421720673
0.5893719806763286,0.28792134831460675,0.39093484419263447,0.09026798307475312
0.5410628019323671,0.35674157303370785,0.32011331444759195,0.1692524682651622
0.6038647342995169,0.13904494382022464,0.5014164305949008,0.14245416078984488
0.29790660225442833,0.2064606741573033,0.39518413597733704,0.468265162200282
0.6328502415458936,0.0828651685393258,0.5240793201133145,0.157968970380818
0.05314009661835753,0.46207865168539325,0.26912181303116145,0.5684062059238364
0.1964573268921095,0.30898876404494374,0.34560906515580736,0.4555712270803949
0.34782608695652173,0.521067415730337,0.05382436260623222,0.41889985895627646
0.7230273752012883,0.29494382022471916,0.44617563739376775,0.06911142454160787
0.27697262479871176,0.5660112359550562,0.022662889518413554,0.4739069111424542
0.4589371980676329,0.1502808988764045,0.4858356940509915,0.4753173483779972
0.5668276972624798,0.1334269662921348,0.5070821529745042,0.16220028208744705
0.10144927536231887,0.40589887640449446,0.28753541076487243,0.5514809590973202
0.23027375201288244,0.5323033707865168,0.062322946175637356,0.4823695345557122
0.6264090177133655,0.23735955056179775,0.4745042492917847,0.050775740479548664
0.5877616747181965,0.1348314606741573,0.5014164305949008,0.17630465444287727
0.057971014492753686,0.45926966292134824,0.3215297450424929,0.6036671368124119
0.1272141706924316,0.35674157303370785,0.32719546742209626,0.5303244005641748
0.5169082125603865,0.037921348314606695,0.5410764872521246,0.3427362482369535
0.45732689210950084,0.41011235955056174,0.2351274787535411,0.26375176304654435
0.33011272141706927,0.5575842696629214,0.01983002832861186,0.4583921015514809
0.5410628019323671,0.34831460674157305,0.3243626062322946,0.18476727785613536
0.43639291465378427,0.1137640449438202,0.4872521246458924,0.3258110014104372
0.5587761674718197,0.11516853932584264,0.5000000000000001,0.16784203102961923
0.3848631239935587,0.46629213483146076,0.1657223796033994,0.35966149506346967
0.09500805152979072,0.49297752808988765,0.1558073654390935,0.545839210155148
0.571658615136876,0.09550561797752799,0.5014164305949008,0.18617771509167838
0.3252818035426732,0.547752808988764,0.022662889518413554,0.45133991537376583
0.049919484702093425,0.45786516853932585,0.26770538243626063,0.5655853314527504
0.04347826086956527,0.5028089887640448,0.2322946175637394,0.5768688293370944
0.6103059581320451,0.2485955056179775,0.41359773371104813,0.0761636107193229
0.15942028985507248,0.36516853932584276,0.2974504249291785,0.4894217207334275
0.4412238325281804,0.0926966292134831,0.49716713881019825,0.3018335684062059
0.6940418679549114,0.2457865168539326,0.44617563739376775,0.08462623413258105
0.2962962962962964,0.2429775280898876,0.3796033994334277,0.386459802538787
0.3059581320450886,0.523876404494382,0.08215297450424927,0.48801128349788436
0.5780998389694043,0.35112359550561784,0.27620396600566566,0.17912552891396324
0.5507246376811594,0.33707865168539325,0.33994334277620397,0.14950634696755985
0.1932367149758454,0.36797752808988754,0.2974504249291785,0.5486600846262343
0.38647342995169087,0.48314606741573035,0.11614730878186966,0.3850493653032441
0.3993558776167472,0.44803370786516855,0.14872521246458917,0.36671368124118475
0.21900161030595813,0.5224719101123596,0.06940509915014156,0.5077574047954866
0.12399355877616755,0.39606741573033705,0.2719546742209632,0.5331452750352609
0.6296296296296297,0.16853932584269654,0.49716713881019825,0.07757404795486597
0.5764895330112723,0.04634831460674155,0.5708215297450425,0.229901269393512
0.35748792270531404,0.523876404494382,0.06373937677053823,0.44569816643159377
0.6247987117552335,0.18679775280898875,0.49008498583569404,0.08462623413258105
0.12077294685990339,0.45926966292134824,0.18130311614730873,0.5204513399153737
0.24315619967793886,0.5070224719101124,0.06798866855524074,0.48801128349788436
0.30756843800322065,0.2457865168539326,0.39376770538243633,0.4146685472496474
0.6876006441223832,0.26685393258426965,0.47733711048158645,0.029619181946403367
0.20933977455716582,0.33426966292134824,0.348441926345609,0.47672778561354023
0.09178743961352656,0.48174157303370785,0.17422096317280453,0.545839210155148
0.44605475040257647,0.5589887640449438,0.22521246458923508,0.29619181946403383
0.3381642512077295,0.5351123595505618,0.07507082152974501,0.4217207334273624
0.26731078904991956,0.5435393258426966,0.04107648725212462,0.5514809590973202
0.3413848631239935,0.2022471910112359,0.42209631728045316,0.3638928067700987
0.3719806763285024,0.5435393258426966,0.03682719546742205,0.45133991537376583
0.5893719806763286,0.0674157303370786,0.5339943342776203,0.2214386459802539
0.6280193236714975,0.22191011235955055,0.48300283286118983,0.040902679830747496
0.6409017713365539,0.1615168539325842,0.4759206798866855,0.09873060648801127
0.4251207729468599,0.10955056179775274,0.5014164305949008,0.32299012693935114
0.26731078904991956,0.2542134831460674,0.3725212464589235,0.41748942172073344
0.13043478260869565,0.41292134831460675,0.26912181303116145,0.5641748942172072
0.04347826086956527,0.47331460674157294,0.22946175637393765,0.5740479548660085
0.5249597423510466,0.37359550561797744,0.28753541076487243,0.18053596614950632
0.6167471819645733,0.060393258426966245,0.5368271954674221,0.20451339915373765
0.11594202898550723,0.42837078651685395,0.28328611898017,0.5655853314527504
0.10144927536231887,0.47331460674157294,0.15014164305949004,0.5444287729196051
0.06602254428341389,0.47471910112359567,0.2138810198300283,0.5796897038081805
0.1320450885668277,0.5028089887640448,0.13597733711048157,0.5331452750352609
0.12399355877616755,0.41292134831460675,0.356940509915014,0.5768688293370944
0.27697262479871176,0.23876404494382014,0.39376770538243633,0.4132581100141044
0.3381642512077295,0.574438202247191,0.022662889518413554,0.46121297602256706
0.5539452495974235,0.34831460674157305,0.3597733711048159,0.15232722143864594
0.05475040257648958,0.46910112359550565,0.2549575070821529,0.5669957686882934
0.5072463768115941,0.37219101123595505,0.2960339943342776,0.2101551480959097
0.6956521739130435,0.27949438202247184,0.5495750708215297,0.026798307475317307
0.3687600644122384,0.5084269662921348,0.10481586402266282,0.38787023977433
0.3816425120772947,0.5084269662921348,0.08640226628895178,0.35966149506346967
0.4347826086956522,0.1053370786516854,0.4886685552407932,0.3018335684062059
0.5700483091787439,0.1193820224719101,0.4872521246458924,0.18476727785613536
0.08051529790660225,0.49719101123595494,0.2365439093484419,0.5557122708039492
0.5974235104669888,0.04915730337078644,0.5538243626062322,0.20310296191819463
0.23027375201288244,0.31179775280898875,0.35835694050991496,0.468265162200282
0.5458937198067633,0.0646067415730337,0.5991501416430595,0.33004231311706633
0.1288244766505636,0.45646067415730335,0.2903682719546742,0.5162200282087447
0.14814814814814817,0.5070224719101124,0.10623229461756376,0.5204513399153737
0.28180354267310803,0.27808988764044945,0.3682719546742209,0.4217207334273624
0.41706924315619964,0.49578651685393266,0.1274787535410765,0.3455571227080394
0.1320450885668277,0.5014044943820224,0.13314447592067982,0.538787023977433
0.16103059581320453,0.36516853932584276,0.2988668555240793,0.5289139633286318
0.3687600644122384,0.17415730337078644,0.45750708215297453,0.38363892806770106
0.7391304347826088,0.30758426966292135,0.39660056657223786,0.08885754583921016
0.44766505636070864,0.38061797752808973,0.21529745042492918,0.2482369534555712
0.5861513687600645,0.38483146067415724,0.3371104815864022,0.19887165021156553
0.6038647342995169,0.32162921348314605,0.37110481586402266,0.13399153737658673
0.15297906602254432,0.48876404494382014,0.1090651558073654,0.5162200282087447
0.6296296296296297,0.30196629213483145,0.39660056657223786,0.10014104372355428
0.37359098228663445,0.47331460674157294,0.11756373937677048,0.3695345557122708
0.5587761674718197,0.06179775280898875,0.5580736543909349,0.2186177715091678
0.42673107890499185,0.42977528089887634,0.2096317280453258,0.30465444287729193
0.5652173913043478,0.33286516853932585,0.3371104815864022,0.1960507757404795
0.48953301127214177,0.40308988764044934,0.25070821529745035,0.23836389280677014
0.6038647342995169,0.1657303370786516,0.5070821529745042,0.08180535966149502
0.6489533011272143,0.19522471910112354,0.4688385269121812,0.07898448519040899
0.5700483091787439,0.0351123595505618,0.5453257790368271,0.27080394922425943
0.4412238325281804,0.1292134831460674,0.5000000000000001,0.30747531734837796
0.57487922705314,0.39747191011235955,0.32719546742209626,0.19464033850493653
0.31078904991948475,0.5575842696629214,0.01983002832861186,0.4753173483779972
0.16425120772946863,0.40308988764044934,0.2988668555240793,0.4992947813822284
0.5072463768115941,0.38202247191011235,0.3031161473087819,0.22425952045133987
0.6183574879227053,0.2191011235955056,0.4702549575070821,0.06205923836389274
0.29146537842190023,0.550561797752809,0.050991501416430524,0.4978843441466856
0.18679549114331725,0.32443820224719105,0.33144475920679883,0.4936530324400564
0.14814814814814817,0.49719101123595494,0.1274787535410765,0.538787023977433
0.1916264090177134,0.32022471910112354,0.33286118980169965,0.4739069111424542
0.573268921095008,0.15168539325842695,0.48441926345609054,0.16078984485190403
0.23510466988727866,0.5126404494382022,0.0708215297450425,0.4894217207334275
0.6876006441223832,0.1615168539325842,0.5410764872521246,0.11283497884344143
0.5072463768115941,0.35814606741573035,0.27478753541076484,0.20451339915373765
0.057971014492753686,0.46910112359550565,0.2138810198300283,0.5599435825105783
0.5700483091787439,0.11235955056179775,0.5028328611898016,0.3540197461212976
0.04347826086956527,0.47050561797752816,0.226628895184136,0.5853314527503526
0.4975845410628019,0.37780898876404495,0.273371104815864,0.22002820874471077
0.3880837359098228,0.47331460674157294,0.1274787535410765,0.34132581100141046
0.16908212560386474,0.5084269662921348,0.0934844192634561,0.5119887165021155
0.20289855072463767,0.35955056179775274,0.34560906515580736,0.4809590973201693
0.4847020933977455,0.0828651685393258,0.5113314447592069,0.2397743300423131
0.40740740740740744,0.42977528089887634,0.188385269121813,0.32157968970380824
0.4975845410628019,0.05617977528089885,0.5297450424929179,0.311706629055007
0.38003220611916266,0.49016853932584264,0.1218130311614731,0.35825105782792666
0.6537842190016103,0.32724719101123595,0.4320113314447591,0.05782792665726369
0.06602254428341389,0.49578651685393266,0.20254957507082152,0.6022566995768689
0.4154589371980677,0.44803370786516855,0.17280453257790365,0.36812411847672777
0.0821256038647343,0.47191011235955055,0.21246458923512743,0.5684062059238364
0.1964573268921095,0.33286516853932585,0.32719546742209626,0.4499294781382229
0.35748792270531404,0.49438202247191015,0.1288951841359773,0.37517630465444285
0.5571658615136876,0.0351123595505618,0.5538243626062322,0.22849083215796892
0.3462157809983897,0.5435393258426966,0.043909348441926316,0.42595204513399154
0.3059581320450886,0.2331460674157303,0.38243626062322944,0.40761636107193233
0.29790660225442833,0.5674157303370786,0.016997167138810165,0.5331452750352609
0.7761674718196456,0.29353932584269654,0.3994334277620397,0.08462623413258105
0.711755233494364,0.42415730337078644,0.4674220963172804,0.02538787023977429
0.3687600644122384,0.17134831460674155,0.4730878186968839,0.34837799717912554
0.23832528180354265,0.30337078651685384,0.3541076487252124,0.4344146685472495
0.5652173913043478,0.06601123595505615,0.5495750708215297,0.21579689703808178
0.28824476650563613,0.27949438202247184,0.3725212464589235,0.40902679830747535
0.4975845410628019,0.054775280898876344,0.5368271954674221,0.42595204513399154
0.045088566827697324,0.45505617977528084,0.2776203966005666,0.5853314527503526
0.6215780998389694,0.1474719101123595,0.47733711048158645,0.1368124118476727
0.3317230273752013,0.20084269662921345,0.43909348441926344,0.3610719322990127
0.5507246376811594,0.05196629213483145,0.7960339943342777,0.3610719322990127
0.533011272141707,0.07584269662921345,0.5283286118980169,0.2101551480959097
0.1368760064412238,0.38342696629213485,0.30169971671388096,0.5246826516220029
0.6167471819645733,0.11657303370786515,0.5014164305949008,0.20451339915373765
0.14492753623188412,0.36938202247191015,0.2960339943342776,0.5190409026798308
0.5797101449275361,0.0435393258426966,0.5424929178470256,0.24118476727785612
0.352657004830918,0.5674157303370786,0.02832861189801697,0.4569816643159379
0.4380032206119163,0.43679775280898864,0.2096317280453258,0.2947813822284908
0.6215780998389694,0.15168539325842695,0.5042492917847026,0.11565585331452746
0.7069243156199677,0.36657303370786515,0.46033994334277617,0.04795486600846263
0.057971014492753686,0.47893258426966295,0.18130311614730873,0.5627644569816642
0.6505636070853463,0.1839887640449438,0.48441926345609054,0.10437235543018328
0.35104669887278583,0.5266853932584268,0.043909348441926316,0.4231311706629054
0.15136876006441227,0.42134831460674144,0.2861189801699716,0.5655853314527504
0.3413848631239935,0.547752808988764,0.03682719546742205,0.46262341325811007
0.061191626409017735,0.46348314606741575,0.22804532577903677,0.5698166431593794
0.46054750402576483,0.40308988764044934,0.2577903682719547,0.2651622002820875
0.42995169082125606,0.1292134831460674,0.49716713881019825,0.3272214386459803
0.25120772946859904,0.571629213483146,0.03541076487252123,0.4978843441466856
0.6199677938808373,0.057584269662921295,0.526912181303116,0.2256699576868829
0.2463768115942029,0.5519662921348314,0.048158640226628885,0.5063469675599436
0.4251207729468599,0.11235955056179775,0.47733711048158645,0.3201692524682651
0.47020933977455714,0.38342696629213485,0.31869688385269124,0.2595204513399154
0.4782608695652174,0.37078651685393255,0.27620396600566566,0.2087447108603667
0.607085346215781,0.12219101123595505,0.5028328611898016,0.14386459802538784
0.6698872785829308,0.24157303370786515,0.47875354107648727,0.028208744710860323
0.7745571658615136,0.30617977528089885,0.3739376770538243,0.11565585331452746
0.6650563607085347,0.2050561797752809,0.45750708215297453,0.08603667136812412
0.571658615136876,0.05617977528089885,0.5382436260623229,0.24541607898448511
0.5990338164251208,0.06320224719101114,0.5283286118980169,0.23131170662905495
0.37037037037037035,0.5028089887640448,0.12039660056657223,0.41748942172073344
0.352657004830918,0.5660112359550562,0.03257790368271954,0.49647390691114246
0.42995169082125606,0.38483146067415724,0.21671388101982994,0.26234132581100134
0.5475040257648953,0.0589887640449438,0.5892351274787536,0.3356840620592384
0.2415458937198068,0.29073033707865165,0.3725212464589235,0.47108603667136806
0.23993558776167476,0.5435393258426966,0.0524079320113314,0.47954866008462627
0.06441223832528184,0.45646067415730335,0.2393767705382436,0.5514809590973202
0.394524959742351,0.16853932584269654,0.47167138810198295,0.3370944992947813
0.6167471819645733,0.2724719101123595,0.4121813031161473,0.08180535966149502
0.2463768115942029,0.5365168539325842,0.06657223796033993,0.4922425952045134
0.20933977455716582,0.5168539325842698,0.07365439093484419,0.5119887165021155
0.3655394524959743,0.5575842696629214,0.0524079320113314,0.4414668547249647
0.4492753623188407,0.40730337078651674,0.22379603399433426,0.2764456981664316
0.6553945249597424,0.25140449438202245,0.6586402266288953,0.059238363892806706
0.11594202898550723,0.41432584269662925,0.291784702549575,0.5543018335684062
0.21900161030595813,0.31179775280898875,0.36402266288951834,0.4485190409026799
0.2447665056360709,0.32865168539325845,0.32719546742209626,0.4922425952045134
0.5249597423510466,0.5323033707865168,0.07932011331444758,0.47108603667136806
0.6167471819645733,0.2022471910112359,0.5000000000000001,0.18899858956276447
0.36392914653784225,0.5308988764044944,0.062322946175637356,0.40761636107193233
0.5990338164251208,0.5617977528089886,0.01983002832861186,0.46967559943582504
0.4718196457326892,0.05617977528089885,0.5127478753541077,0.31593794076163606
0.6264090177133655,0.38623595505617975,0.2521246458923513,0.22002820874471077
0.15297906602254432,0.34971910112359544,0.34419263456090654,0.48801128349788436
0.711755233494364,0.10393258426966284,0.5042492917847026,0.18899858956276447
0.6215780998389694,0.09691011235955055,0.49716713881019825,0.1706629055007052
0.5571658615136876,0.07584269662921345,0.5283286118980169,0.21579689703808178
0.3446054750402576,0.19522471910112354,0.3980169971671388,0.3469675599435825
0.6376811594202898,0.172752808988764,0.45892351274787535,0.07334273624823692
0.5829307568438005,0.1025280898876404,0.49858356940509907,0.17348377997179124
0.20450885668276972,0.30758426966292135,0.34560906515580736,0.46262341325811007
0.4911433172302737,0.37499999999999994,0.2776203966005666,0.22002820874471077
0.12077294685990339,0.47191011235955055,0.14305949008498584,0.5430183356840621
0.31723027375201285,0.5617977528089886,0.029745042492917817,0.547249647390691
0.36714975845410636,0.48595505617977525,0.13314447592067982,0.3963328631875882
0.4943639291465378,0.0351123595505618,0.573654390934844,0.2693935119887164
0.06441223832528184,0.45084269662921334,0.24362606232294617,0.5641748942172072
0.6489533011272143,0.1896067415730337,0.49716713881019825,0.06629055007052179
0.42995169082125606,0.44803370786516855,0.19830028328611896,0.31311706629055014
0.3687600644122384,0.48455056179775274,0.11898016997167135,0.39351198871650206
0.09661835748792266,0.45646067415730335,0.18130311614730873,0.5401974612129761
0.2689210950080516,0.26685393258426965,0.4008498583569404,0.45133991537376583
0.7648953301127214,0.31741573033707865,0.3796033994334277,0.10578279266572635
0.2721417069243157,0.5575842696629214,0.022662889518413554,0.5486600846262343
0.37037037037037035,0.47050561797752816,0.1288951841359773,0.37658674188998587
0.14492753623188412,0.5028089887640448,0.1288951841359773,0.5359661495063469
0.061191626409017735,0.46629213483146076,0.21813031161473093,0.5641748942172072
0.6376811594202898,0.1938202247191011,0.4886685552407932,0.06346967559943581
0.11433172302737524,0.47471910112359567,0.14164305949008496,0.5373765867418899
0.6312399355877617,0.10112359550561795,0.49716713881019825,0.17348377997179124
0.5088566827697264,0.053370786516853896,0.5283286118980169,0.389280677009873
0.22705314009661834,0.5337078651685394,0.04532577903682719,0.4936530324400564
0.6167471819645733,0.05196629213483145,0.5694050991501415,0.21156558533145267
0.33011272141706927,0.5056179775280898,0.10198300283286113,0.3949224259520451
0.3317230273752013,0.22471910112359555,0.42634560906515573,0.3850493653032441
0.08051529790660225,0.46348314606741575,0.2096317280453258,0.5669957686882934
0.6505636070853463,0.1839887640449438,0.480169971671388,0.06770098730606486
0.40418679549114334,0.1292134831460674,0.4759206798866855,0.33850493653032443
0.6135265700483091,0.1643258426966292,0.48441926345609054,0.10437235543018328
0.10789049919484708,0.39044943820224715,0.31869688385269124,0.5486600846262343
0.57487922705314,0.09831460674157294,0.5014164305949008,0.18617771509167838
0.049919484702093425,0.44522471910112354,0.2549575070821529,0.5839210155148096
0.6650563607085347,0.2612359550561798,0.6048158640226627,0.07052186177715089
0.25442834138486314,0.32584269662921345,0.37110481586402266,0.41748942172073344
0.4315619967793881,0.11095505617977525,0.4943342776203966,0.30465444287729193
0.6618357487922704,0.273876404494382,0.4730878186968839,0.023977433004231274
0.20772946859903388,0.5280898876404494,0.0934844192634561,0.4936530324400564
0.3687600644122384,0.521067415730337,0.10764872521246452,0.379407616361072
0.5797101449275361,0.29213483146067415,0.3796033994334277,0.11142454160789836
0.1400966183574879,0.48314606741573035,0.12606232294617561,0.5401974612129761
0.3091787439613527,0.5589887640449438,0.011331444759206777,0.4499294781382229
0.5442834138486312,0.05196629213483145,0.5297450424929179,0.23272214386459797
0.27375201288244766,0.5674157303370786,0.0240793201133144,0.4724964739069111
0.4718196457326892,0.36797752808988754,0.21529745042492918,0.2581100141043723
0.5990338164251208,0.06179775280898875,0.5382436260623229,0.22002820874471077
0.5056360708534621,0.36376404494382025,0.2988668555240793,0.18335684062059235
0.6006441223832528,0.15449438202247195,0.49150141643059486,0.11283497884344143
0.5942028985507245,0.40730337078651674,0.3852691218130311,0.1311706629055007
0.5668276972624798,0.07584269662921345,0.5368271954674221,0.20733427362482362
0.11594202898550723,0.40589887640449446,0.2847025495750708,0.5401974612129761
0.5813204508856682,0.30758426966292135,0.39093484419263447,0.08885754583921016
0.534621578099839,0.10674157303370779,0.49575070821529754,0.17771509167842028
0.11916264090177134,0.48455056179775274,0.14164305949008496,0.5373765867418899
0.4847020933977455,0.057584269662921295,0.5283286118980169,0.31452750352609316
0.5925925925925927,0.12780898876404484,0.49008498583569404,0.13822284908321583
0.6006441223832528,0.30758426966292135,0.3980169971671388,0.14104372355430175
0.049919484702093425,0.45646067415730335,0.24362606232294617,0.5698166431593794
0.26731078904991956,0.29634831460674155,0.3739376770538243,0.4739069111424542
0.6264090177133655,0.12640449438202245,0.5283286118980169,0.14668547249647387
0.5587761674718197,0.10393258426966284,0.5070821529745042,0.17912552891396324
0.3285024154589372,0.5421348314606742,0.04107648725212462,0.42595204513399154
0.1884057971014493,0.49859550561797755,0.11048158640226627,0.49647390691114246
0.2463768115942029,0.26544943820224715,0.34419263456090654,0.4330042313117066
0.46054750402576483,0.38623595505617975,0.2422096317280453,0.2665726375176304
0.11916264090177134,0.41432584269662925,0.28328611898017,0.5655853314527504
0.08534621578099841,0.43258426966292124,0.264872521246459,0.5740479548660085
0.3590982286634461,0.47752808988764045,0.14589235127478747,0.36671368124118475
0.48953301127214177,0.047752808988763995,0.5396600566572237,0.30747531734837796
0.6247987117552335,0.27528089887640445,0.42067988668555234,0.06346967559943581
0.5024154589371981,0.36376404494382025,0.28328611898017,0.20733427362482362
0.6392914653784219,0.29073033707865165,0.47733711048158645,0.050775740479548664
0.20772946859903388,0.29353932584269654,0.34560906515580736,0.45133991537376583
0.1256038647342995,0.49157303370786515,0.15439093484419256,0.545839210155148
0.3156199677938809,0.5646067415730336,0.021246458923512707,0.4668547249647391
0.7278582930756844,0.29634831460674155,0.4121813031161473,0.10155148095909725
0.5990338164251208,0.1292134831460674,0.5056657223796034,0.14104372355430175
0.6376811594202898,0.175561797752809,0.4745042492917847,0.0761636107193229
0.4718196457326892,0.37359550561797744,0.28328611898017,0.2101551480959097
0.5410628019323671,0.34971910112359544,0.3087818696883853,0.15373765867418895
0.038647342995169115,0.45786516853932585,0.2351274787535411,0.5782792665726376
0.5942028985507245,0.31882022471910104,0.37535410764872523,0.11847672778561355
0.605475040257649,0.1137640449438202,0.5099150141643058,0.17348377997179124
0.6006441223832528,0.39747191011235955,0.3229461756373937,0.20028208744710854
0.647342995169082,0.1292134831460674,0.5070821529745042,0.16502115655853314
0.6103059581320451,0.2640449438202247,0.43342776203965994,0.07898448519040899
0.48953301127214177,0.35533707865168535,0.28753541076487243,0.22425952045133987
0.7761674718196456,0.31741573033707865,0.39093484419263447,0.07475317348377994
0.14492753623188412,0.5014044943820224,0.11614730878186966,0.5359661495063469
0.10305958132045087,0.46769662921348304,0.17705382436260622,0.5359661495063469
0.14492753623188412,0.35393258426966295,0.3116147308781869,0.4992947813822284
0.6682769726247987,0.29073033707865165,0.43909348441926344,0.056417489421720673
0.6409017713365539,0.22471910112359555,0.443342776203966,0.04936530324400559
0.25764895330112725,0.2696629213483146,0.3626062322946174,0.4146685472496474
0.4911433172302737,0.37078651685393255,0.24362606232294617,0.23413258110014104
0.681159420289855,0.1025280898876404,0.5297450424929179,0.16078984485190403
0.5797101449275361,0.0070224719101122934,0.584985835694051,0.2595204513399154
0.19806763285024157,0.32865168539325845,0.31869688385269124,0.465444287729196
0.22061191626409019,0.5196629213483146,0.09206798866855523,0.4992947813822284
0.07890499194847025,0.521067415730337,0.2790368271954674,0.5627644569816642
0.6441223832528181,0.33426966292134824,0.4419263456090652,0.06629055007052179
0.4090177133655395,0.15730337078651685,0.4617563739376771,0.3469675599435825
0.6038647342995169,0.1292134831460674,0.5113314447592069,0.14104372355430175
0.3381642512077295,0.19241573033707865,0.4490084985835693,0.38222849083215793
0.46054750402576483,0.41011235955056174,0.18130311614730873,0.2764456981664316
0.563607085346216,0.12640449438202245,0.5000000000000001,0.1748942172073342
0.44605475040257647,0.09971910112359544,0.49575070821529754,0.2947813822284908
0.5877616747181965,0.175561797752809,0.5000000000000001,0.12129760225669953
0.5571658615136876,0.32022471910112354,0.3470254957507082,0.1664315937940761
0.6666666666666666,0.36657303370786515,0.4759206798866855,0.07475317348377994
0.6167471819645733,0.15589887640449435,0.4872521246458924,0.10578279266572635
0.13848631239935585,0.48455056179775274,0.12464589235127474,0.538787023977433
0.636070853462158,0.30056179775280895,0.36968838526912184,0.11706629055007042
0.6650563607085347,0.2598314606741573,0.6515580736543908,0.059238363892806706
0.6151368760064412,0.29915730337078655,0.45184135977337114,0.059238363892806706
0.24798711755233496,0.31601123595505615,0.33852691218130304,0.4894217207334275
0.1336553945249597,0.39044943820224715,0.3611898016997167,0.531734837799718
0.33333333333333337,0.5561797752808988,0.026912181303116123,0.4668547249647391
0.1336553945249597,0.39466292134831465,0.28895184135977336,0.5289139633286318
0.3784219001610306,0.19241573033707865,0.44617563739376775,0.34132581100141046
0.4541062801932366,0.5688202247191012,0.021246458923512707,0.45980253878702393
0.26409017713365535,0.5632022471910114,0.03257790368271954,0.4978843441466856
0.4025764895330113,0.45224719101123595,0.17705382436260622,0.3624823695345557
0.11916264090177134,0.48174157303370785,0.13597733711048157,0.5373765867418899
0.5571658615136876,0.05196629213483145,0.5325779036827195,0.3526093088857545
0.4347826086956522,0.44803370786516855,0.18980169971671387,0.30606488011283506
0.5845410628019323,0.09831460674157294,0.5283286118980169,0.19746121297602257
0.4492753623188407,0.1081460674157303,0.5169971671388103,0.3201692524682651
0.428341384863124,0.44241573033707865,0.16430594900849863,0.3455571227080394
0.05152979066022548,0.47471910112359567,0.2096317280453258,0.5825105782792666
0.15780998389694043,0.49016853932584264,0.11756373937677048,0.5133991537376588
0.6457326892109502,0.2584269662921348,0.5892351274787536,0.06205923836389274
0.6151368760064412,0.14466292134831454,0.4886685552407932,0.11283497884344143
0.12399355877616755,0.39747191011235955,0.28895184135977336,0.5557122708039492
0.42028985507246375,0.43398876404494385,0.19830028328611896,0.30747531734837796
0.5458937198067633,0.05196629213483145,0.5424929178470256,0.1960507757404795
0.4943639291465378,0.03932584269662914,0.5580736543909349,0.3258110014104372
0.28985507246376807,0.25702247191011235,0.36968838526912184,0.4301833568406205
0.41062801932367154,0.44101123595505615,0.2521246458923513,0.3201692524682651
0.09822866344605477,0.45646067415730335,0.18980169971671387,0.538787023977433
0.48953301127214177,0.38202247191011235,0.26770538243626063,0.229901269393512
0.3848631239935587,0.5056179775280898,0.13597733711048157,0.4146685472496474
0.5072463768115941,0.38061797752808973,0.2606232294617563,0.22284908321579686
0.6038647342995169,0.040730337078651646,0.5410764872521246,0.229901269393512
0.6763285024154589,0.32724719101123595,0.5000000000000001,0.03949224259520448
0.09983896940418682,0.47331460674157294,0.169971671388102,0.5345557122708039
0.37359098228663445,0.49859550561797755,0.0934844192634561,0.4047954866008463
0.5861513687600645,0.5884831460674158,0.09915014164305949,0.47672778561354023
0.19806763285024157,0.5042134831460676,0.08356940509915009,0.4992947813822284
0.602254428341385,0.10674157303370779,0.5099150141643058,0.12129760225669953
0.42995169082125606,0.14044943820224715,0.49008498583569404,0.35825105782792666
0.5088566827697264,0.04634831460674155,0.5509915014164306,0.29055007052186177
0.6247987117552335,0.1825842696629213,0.47875354107648727,0.06064880112834978
0.5893719806763286,0.14466292134831454,0.48300283286118983,0.13540197461212974
0.2367149758454106,0.5393258426966292,0.04532577903682719,0.4894217207334275
0.2946859903381642,0.5491573033707864,0.025495750708215276,0.45275035260930885
0.6183574879227053,0.31460674157303364,0.4008498583569404,0.14668547249647387
0.14814814814814817,0.35393258426966295,0.31869688385269124,0.5105782792665726
0.6151368760064412,0.2542134831460674,0.4121813031161473,0.08321579689703809
0.5088566827697264,0.030898876404494346,0.5552407932011332,0.39210155148095915
0.04025764895330111,0.47752808988764045,0.2861189801699716,0.5825105782792666
0.6038647342995169,0.5632022471910114,0.03399433427762036,0.465444287729196
